#x0,x1,x2,y0,y1,y2
-7.564828,-2.679113,6.253619,-4.786046,15.393249,-51.805767
-7.613904,-2.667609,6.251951,-5.459996,14.663829,-52.408458
-7.663373,-2.655213,6.246714,-5.195228,14.323577,-51.974253
-7.713194,-2.641835,6.238448,-4.776430,14.823873,-52.814184
-7.765785,-2.626691,6.227174,-5.347821,14.755863,-52.914732
-7.815571,-2.611708,6.215270,-5.064444,14.808722,-52.374819
-7.865435,-2.595966,6.205527,-4.520786,14.739282,-52.807516
-7.915285,-2.579620,6.200341,-5.145582,14.952916,-52.587795
-7.965292,-2.562965,6.202607,-3.716246,13.878822,-53.369476
-8.014477,-2.547285,6.208924,-3.463427,14.335180,-52.606026
-8.065323,-2.532051,6.214698,-3.566279,13.732327,-53.624425
-8.113876,-2.518877,6.225033,-3.209468,13.839579,-53.609565
-8.162440,-2.507009,6.236688,-2.228606,13.417901,-53.194623
-8.233332,-2.491756,6.247074,-2.284981,13.409745,-52.849621
-8.302924,-2.477434,6.245610,-2.822361,13.179024,-53.161060
-8.373852,-2.462839,6.235409,-1.927043,12.388920,-53.401672
-8.422329,-2.453438,6.225825,-1.415925,13.186160,-52.986901
-8.471404,-2.444735,6.214848,-2.149006,12.904718,-53.291980
-8.523414,-2.435560,6.205759,-1.784757,11.916944,-54.043200
-8.573894,-2.428238,6.201269,-2.028836,11.691887,-54.478068
-8.625119,-2.421313,6.204073,-0.273067,11.521144,-53.815033
-8.676221,-2.414687,6.212691,-0.454765,11.625367,-53.822448
-8.726199,-2.407981,6.221270,-0.075679,12.306840,-54.116691
-8.775203,-2.400499,6.228368,0.346769,12.024601,-53.770948
-8.825979,-2.388932,6.238818,0.055687,11.694138,-53.825011
-8.874953,-2.378253,6.245760,0.656628,10.557984,-54.284779
-8.923668,-2.366770,6.248800,0.869518,10.524722,-53.560174
-8.972648,-2.354770,6.247398,0.737499,10.873173,-54.424539
-9.022463,-2.342305,6.242299,0.657801,10.754347,-54.317520
-9.073107,-2.329464,6.234011,1.832006,10.581518,-54.093178
-9.123944,-2.316094,6.223160,2.298987,10.375171,-54.039518
-9.174375,-2.301758,6.212669,2.855606,10.983276,-54.440892
-9.223126,-2.286293,6.203224,2.533786,10.312014,-54.852029
-9.270533,-2.269930,6.198051,1.991940,9.950033,-54.878071
-9.336987,-2.244479,6.199996,2.687588,9.850731,-55.102185
-9.406860,-2.222071,6.209863,2.537861,9.616484,-55.185149
-9.454284,-2.208603,6.220253,3.551666,8.959942,-54.582932
-9.502304,-2.196531,6.231905,4.210072,8.822017,-55.193354
-9.572979,-2.181031,6.241599,4.339573,9.424321,-54.921446
-9.646977,-2.166302,6.240268,3.870208,8.825943,-55.363941
-9.719220,-2.152706,6.231102,4.422967,7.957786,-55.518654
-9.768348,-2.144271,6.222998,4.391853,8.729374,-55.460543
-9.817336,-2.136909,6.213623,4.310673,7.511754,-55.045093
-9.890156,-2.128315,6.201496,4.302513,7.852818,-55.606935
-9.963231,-2.121523,6.201903,5.370222,7.476208,-55.537701
-10.033206,-2.116504,6.214659,4.747721,8.012753,-55.527820
-10.103495,-2.108474,6.228449,4.908738,7.676165,-55.850552
-10.174220,-2.097568,6.241265,5.501844,7.604766,-55.134875
-10.245173,-2.084900,6.244840,6.100561,6.983033,-55.100725
-10.317066,-2.071158,6.238705,5.748386,6.644201,-54.550027
-10.366111,-2.060998,6.232058,6.160171,7.183004,-55.198430
-10.415828,-2.050037,6.224011,6.022424,6.971623,-55.615699
-10.465729,-2.038450,6.214497,6.422587,6.881478,-55.415168
-10.516408,-2.026768,6.206489,5.737552,7.359041,-55.305920
-10.565527,-2.014087,6.198454,5.745045,7.315042,-54.958210
-10.614888,-2.000945,6.197286,5.670597,7.767302,-54.996393
-10.664049,-1.988216,6.201674,6.069745,7.420833,-54.431003
-10.736431,-1.971308,6.210132,6.310031,7.080660,-54.763973
-10.784879,-1.961073,6.218965,7.102590,7.001478,-54.996442
-10.833065,-1.951962,6.228827,6.768646,7.074392,-54.555088
-10.895082,-1.939571,6.240152,6.213936,7.476146,-53.608335
-10.964191,-1.928569,6.238684,5.498728,7.749607,-53.995851
-11.035536,-1.917245,6.229685,6.531292,7.534601,-53.741912
-11.084483,-1.909348,6.220955,6.690203,8.296565,-53.810717
-11.134092,-1.901613,6.211321,6.670418,7.395443,-54.128138
-11.206508,-1.889361,6.201683,6.370982,8.397585,-53.645219
-11.256703,-1.883010,6.201925,6.667303,8.504273,-54.482630
-11.306273,-1.877365,6.207271,6.518211,8.739900,-53.787897
-11.378889,-1.869021,6.218116,7.024511,9.734656,-53.314372
-11.451136,-1.859109,6.230787,7.276777,10.124022,-53.288998
-11.523487,-1.847056,6.242027,7.774189,10.195370,-53.218333
-11.589056,-1.833971,6.244111,7.511656,11.546205,-53.614703
-11.661350,-1.820078,6.236653,7.234140,12.521755,-52.976117
-11.710429,-1.809209,6.229163,7.114370,12.106343,-53.180871
-11.759920,-1.796920,6.220420,7.029462,12.079078,-53.065326
-11.809370,-1.783633,6.210863,7.404077,12.716047,-53.377993
-11.858773,-1.769698,6.202155,6.950782,13.638138,-53.359070
-11.908333,-1.755498,6.196498,6.863254,13.864530,-52.989847
-11.958229,-1.741500,6.197096,6.949677,14.362928,-53.228263
-12.028337,-1.721301,6.202086,6.531379,14.836791,-52.749539
-12.101030,-1.706506,6.211777,6.939543,14.979819,-52.548594
-12.149849,-1.698878,6.220657,7.237114,15.129814,-52.463968
-12.221439,-1.690568,6.229476,7.005165,16.705284,-52.477775
-12.292021,-1.683778,6.229624,7.125135,17.170690,-51.879942
-12.363776,-1.676719,6.222598,6.954814,17.223389,-51.844925
-12.414497,-1.672011,6.214681,6.687727,17.407145,-51.906087
-12.486444,-1.668024,6.202681,5.941294,17.916770,-51.700309
-12.556633,-1.667105,6.194533,5.769980,17.565166,-51.499656
-12.627283,-1.668379,6.197202,6.550102,17.362071,-50.855848
-12.697489,-1.670052,6.205272,6.186329,18.533003,-50.798167
-12.766847,-1.669816,6.216120,6.062386,17.716575,-50.773069
-12.843819,-1.667135,6.227703,5.653505,17.299812,-51.243903
-12.913151,-1.667302,6.231358,5.542318,17.824531,-50.388488
-12.983811,-1.669207,6.227251,5.341183,18.792962,-50.772912
-13.055751,-1.672571,6.217231,4.522964,18.250652,-50.244879
-13.139566,-1.674473,6.204894,3.890117,18.092837,-49.676525
-13.212679,-1.680115,6.193674,3.949492,18.001831,-49.948775
-13.285854,-1.689487,6.194007,3.670128,18.061359,-49.708304
-13.354680,-1.702604,6.196547,2.217990,17.273678,-49.916229
-13.404166,-1.713649,6.199556,3.088587,17.678147,-49.746550
-13.470493,-1.739157,6.211617,3.128096,18.314081,-49.920470
-13.533165,-1.768540,6.215867,2.012276,18.202081,-50.040888
-13.593617,-1.801213,6.213062,1.740544,16.533813,-49.982369
-13.650919,-1.838487,6.205549,0.860427,17.337658,-50.462975
-13.707411,-1.879309,6.193491,0.642981,16.566768,-50.621806
-13.753688,-1.926151,6.187757,0.947146,15.815004,-49.940430
-13.794486,-1.974713,6.190311,0.257277,15.325473,-49.862777
-13.839207,-2.024622,6.189713,-0.531059,14.507992,-50.199228
-13.877412,-2.076448,6.200805,-0.529189,15.757320,-49.531421
-13.916349,-2.130653,6.213144,-0.589476,15.878466,-49.457984
-13.955237,-2.185599,6.217455,-0.642598,15.491245,-49.880619
-13.993838,-2.242847,6.212719,-1.488865,15.055980,-49.585259
-14.026712,-2.292201,6.203878,-1.291117,15.685734,-49.697436
-14.052861,-2.334719,6.195825,-1.461541,15.057004,-49.844037
-14.078727,-2.378413,6.186370,-1.342492,15.521684,-49.249027
-14.104306,-2.423071,6.177703,-1.739537,14.732662,-49.099671
-14.129492,-2.468441,6.172011,-1.907460,14.645801,-49.260207
-14.154271,-2.514815,6.173338,-1.938600,15.038064,-48.952437
-14.178010,-2.560965,6.178300,-2.480021,14.868530,-49.177422
-14.189218,-2.610255,6.182952,-1.689832,13.862055,-48.534281
-14.209476,-2.656997,6.190365,-1.453308,14.575149,-48.785924
-14.228101,-2.704921,6.200397,-1.651115,14.957731,-48.520740
-14.244693,-2.752953,6.209726,-2.261519,15.339212,-47.337287
-14.266453,-2.823677,6.216007,-2.895065,14.841239,-47.906466
-14.286576,-2.894745,6.213249,-2.474845,14.653481,-47.670638
-14.289538,-2.944962,6.209138,-2.515830,14.296874,-47.693443
-14.301188,-2.994036,6.201902,-1.772753,15.171675,-46.850039
-14.311707,-3.043293,6.194540,-1.772049,14.728392,-46.770545
-14.320876,-3.092189,6.188494,-0.699021,14.780932,-46.603396
-14.329215,-3.141640,6.188508,-1.012386,14.740708,-46.901418
-14.337281,-3.191040,6.194555,-1.094708,15.168864,-45.623075
-14.350280,-3.263315,6.207643,-1.517783,15.845390,-44.840534
-14.365517,-3.334319,6.221474,-0.686808,16.152972,-45.010343
-14.383270,-3.405491,6.233204,-0.781996,16.153144,-44.480352
-14.388356,-3.473036,6.236584,-0.489334,16.571419,-43.123519
-14.407439,-3.544981,6.231206,0.242617,16.915318,-42.879490
-14.420764,-3.593830,6.224746,0.244586,17.492210,-42.096022
-14.434746,-3.643078,6.216329,0.715620,17.433198,-41.697801
-14.449350,-3.692685,6.206865,0.718669,17.920439,-42.009343
-14.464612,-3.742776,6.199081,0.775217,17.908887,-41.758210
-14.480207,-3.792976,6.194271,1.164111,18.647059,-41.009859
-14.495938,-3.843603,6.195644,1.522171,19.244173,-40.626796
-14.510882,-3.893972,6.201466,1.398543,19.903651,-40.285141
-14.524868,-3.943681,6.207992,1.737385,19.814407,-39.875924
-14.535001,-4.007871,6.222378,2.526527,21.269388,-39.106614
-14.546854,-4.058333,6.231997,2.074177,20.814917,-38.548007
-14.557436,-4.107833,6.238467,2.914316,21.976016,-38.578910
-14.571589,-4.180453,6.239499,3.263873,21.890790,-38.243839
-14.584898,-4.253854,6.232508,3.245697,21.952979,-38.520043
-14.593584,-4.304097,6.225590,3.017218,22.284768,-38.424874
-14.601970,-4.354987,6.217206,3.045549,22.571901,-37.587044
-14.609815,-4.406331,6.209233,4.105531,22.691749,-37.923439
-14.616823,-4.458185,6.204310,4.447869,23.299152,-37.928765
-14.620845,-4.520031,6.206126,3.607778,23.236133,-36.930498
-14.627227,-4.571076,6.214298,3.517147,23.554998,-35.942892
-14.634394,-4.620823,6.222620,3.747680,23.432112,-36.387316
-14.642871,-4.670060,6.230707,3.566185,24.175474,-35.236666
-14.652964,-4.719731,6.239352,4.169960,23.725599,-34.780382
-14.664033,-4.769600,6.246007,3.836379,23.607044,-34.168839
-14.675370,-4.819468,6.248135,3.799141,24.151456,-33.182219
-14.686836,-4.869774,6.245934,3.680606,24.290749,-33.097140
-14.698700,-4.920834,6.240570,3.119946,25.039467,-32.780141
-14.713989,-4.980105,6.225370,3.185890,26.174159,-32.439492
-14.727642,-5.031270,6.214964,3.463667,26.919004,-32.170184
-14.742227,-5.082206,6.205488,3.089545,27.042883,-32.687930
-14.757449,-5.132679,6.198279,2.880370,27.809153,-32.676825
-14.773143,-5.183496,6.198370,3.081542,27.716640,-32.532477
-14.788265,-5.233524,6.203255,2.718064,28.162274,-32.976403
-14.801905,-5.282301,6.208987,3.091360,27.681151,-32.941864
-14.818365,-5.335208,6.222087,2.087364,28.643766,-32.696153
-14.829381,-5.385117,6.232818,1.970407,28.697934,-32.615244
-14.838905,-5.434437,6.240198,1.490004,29.193580,-32.982882
-14.851379,-5.507308,6.241479,1.339724,28.394026,-33.234014
-14.859265,-5.556587,6.236790,1.254401,27.989422,-33.185133
-14.867022,-5.607214,6.229694,1.205344,28.248912,-33.369998
-14.874290,-5.658913,6.221097,0.912894,28.437942,-32.681916
-14.880750,-5.711140,6.212231,1.767795,28.022150,-32.574703
-14.888111,-5.782299,6.202407,1.111682,28.090383,-32.066783
-14.892406,-5.835253,6.202560,1.146378,28.268375,-32.142789
-14.896736,-5.887734,6.208615,0.871501,28.358083,-32.100387
-14.901611,-5.939000,6.217170,0.761095,28.492712,-32.207426
-14.907455,-5.989398,6.225826,0.821991,27.999735,-32.777897
-14.914693,-6.039936,6.235073,0.810164,28.568463,-31.807648
-14.923432,-6.090520,6.243136,0.132400,28.254187,-31.368557
-14.932933,-6.140694,6.247019,0.496507,28.704782,-31.545332
-14.942827,-6.190832,6.246630,-0.014861,28.488449,-31.601429
-14.953165,-6.241415,6.242990,0.016836,27.837997,-31.538499
-14.964150,-6.292552,6.236713,-0.904415,28.444706,-30.994900
-14.977625,-6.345662,6.223386,-0.497593,28.132347,-30.999833
-14.990632,-6.396896,6.212753,-0.637015,27.667096,-30.427206
-15.004499,-6.448191,6.203181,-0.710500,27.491679,-30.373125
-15.019118,-6.499797,6.198343,-0.845770,27.800160,-29.984125
-15.033960,-6.551980,6.201143,-1.238881,27.895855,-29.530179
-15.047901,-6.603392,6.207665,-1.184459,28.236957,-29.212401
-15.060584,-6.653701,6.214747,-1.034476,27.282581,-29.769754
-15.079145,-6.723765,6.232522,-1.254178,27.208635,-28.501672
-15.088522,-6.773453,6.239134,-1.974242,27.337617,-28.213133
-15.097410,-6.822619,6.241406,-1.855738,26.985612,-28.428474
-15.106200,-6.871825,6.239438,-1.518149,26.387311,-28.481157
-15.115013,-6.921688,6.233764,-1.456925,26.184642,-27.889452
-15.123861,-6.972756,6.226022,-1.781923,26.306760,-26.700511
-15.132658,-7.024470,6.216461,-2.122766,26.408180,-26.291870
-15.141175,-7.076746,6.207278,-0.624669,26.424463,-25.817499
-15.150228,-7.130975,6.203333,-1.242419,26.841679,-24.872513
-15.158313,-7.183565,6.207260,-0.992168,26.650653,-24.603836
-15.166293,-7.234844,6.214514,-0.786463,26.589658,-24.404500
-15.174744,-7.284822,6.222269,-1.263362,26.452244,-23.995107
-15.184089,-7.334364,6.230723,-0.865265,26.624618,-23.652787
-15.194388,-7.384190,6.240035,-0.542743,26.730210,-23.512229
-15.205217,-7.433896,6.247163,0.089569,26.844453,-23.121607
-15.216356,-7.483264,6.249565,0.465672,26.978321,-22.217895
-15.228015,-7.532816,6.247435,0.429775,26.595259,-22.749785
-15.243963,-7.585628,6.237850,0.804843,27.355026,-22.127721
-15.257725,-7.635746,6.228449,0.538491,26.920797,-21.962008
-15.272059,-7.685493,6.216710,0.292591,26.875771,-22.089589
-15.287036,-7.735115,6.205444,0.272525,26.667114,-22.133243
-15.302668,-7.785053,6.197898,-0.517043,26.935631,-22.137200
-15.318724,-7.835885,6.198467,0.276560,26.859880,-21.899801
-15.334121,-7.886471,6.204888,-0.210101,27.517056,-21.973052
-15.347987,-7.936204,6.212241,0.700598,27.089165,-22.211412
-15.366157,-7.999076,6.229290,0.773907,27.050405,-22.173620
-15.377235,-8.049989,6.239638,0.780493,27.495248,-22.222543
-15.387146,-8.100595,6.246485,1.421813,27.845519,-22.481857
-15.396432,-8.150930,6.248350,0.990399,27.855706,-23.387362
-15.405548,-8.201551,6.245517,1.517491,27.487723,-23.618893
-15.414761,-8.252989,6.239319,1.657200,27.379445,-23.895153
-15.423853,-8.305331,6.231396,0.924961,26.869163,-24.355939
-15.432292,-8.357932,6.222004,1.521905,26.739872,-24.418095
-15.439689,-8.410679,6.213381,0.925986,26.665686,-25.112980
-15.446791,-8.476705,6.208051,0.963975,25.540973,-26.611267
-15.452014,-8.528701,6.212584,0.936654,25.691464,-25.919959
-15.457128,-8.578969,6.219715,1.280425,25.689199,-26.483062
-15.462832,-8.628225,6.227952,1.237141,25.661229,-26.358632
-15.469587,-8.677685,6.237955,1.456724,26.010517,-27.018346
-15.477521,-8.727393,6.248305,1.891061,25.579501,-27.301850
-15.486184,-8.776583,6.255143,1.950423,25.459217,-27.965217
-15.498985,-8.834911,6.255407,1.882035,24.436447,-29.217322
-15.508874,-8.884469,6.250785,2.231232,24.525879,-29.107430
-15.519675,-8.935040,6.243842,1.297108,24.016314,-29.274456
-15.531324,-8.986138,6.234631,1.919030,23.918341,-30.222025
-15.543518,-9.037301,6.223070,1.435858,23.075789,-30.386653
-15.556277,-9.088934,6.212137,1.337360,23.097196,-31.116609
-15.569550,-9.141049,6.204475,1.325495,22.913819,-31.984266
-15.583488,-9.193917,6.204302,1.134906,22.607976,-31.479260
-15.604058,-9.261418,6.210214,1.171042,22.453347,-32.340332
-15.616038,-9.312463,6.217602,2.650009,22.722357,-32.704466
-15.626877,-9.363864,6.227038,1.886526,22.597240,-32.922691
-15.636418,-9.415390,6.237054,2.672209,23.308877,-33.256942
-15.644574,-9.466087,6.243929,2.300031,22.971294,-33.813683
-15.652080,-9.516079,6.246463,2.412533,22.794648,-34.158622
-15.659757,-9.566262,6.245116,2.816874,22.242462,-34.793161
-15.668002,-9.617002,6.240283,3.597708,23.016539,-34.660185
-15.681305,-9.682775,6.229046,3.954249,22.133744,-35.764102
-15.690037,-9.733564,6.219654,4.107936,21.833954,-35.569798
-15.698180,-9.784417,6.211373,4.565091,22.496731,-36.248981
-15.705948,-9.835822,6.208070,5.194025,21.551583,-36.670114
-15.713538,-9.887737,6.211233,4.933473,22.547498,-37.387373
-15.720882,-9.939155,6.218811,4.985966,22.637504,-37.314690
-15.728560,-9.989561,6.226991,4.622897,21.864059,-37.178824
-15.737134,-10.039483,6.235167,5.259612,22.125611,-37.798814
-15.753389,-10.100296,6.246581,6.747055,22.933886,-38.312547
-15.764042,-10.150145,6.251864,6.609682,23.067830,-38.595575
-15.775106,-10.199742,6.252574,6.784277,23.116843,-39.067522
-15.787035,-10.249629,6.248907,6.296738,23.021846,-39.556908
-15.800227,-10.300147,6.241907,7.343489,23.531287,-39.716728
-15.814627,-10.351020,6.231867,6.928736,23.980593,-40.535906
-15.829991,-10.401980,6.219765,6.999818,23.368319,-40.770049
-15.846340,-10.453242,6.208813,6.853743,23.039710,-41.741402
-15.863389,-10.504757,6.201541,7.064515,22.418990,-42.279470
-15.880955,-10.557312,6.202644,6.816266,23.375484,-42.725140
-15.903167,-10.619715,6.215913,6.961041,23.454678,-43.643706
-15.917871,-10.671075,6.224832,7.177738,23.290165,-44.495444
-15.931361,-10.722651,6.236100,7.911066,23.851634,-44.093996
-15.943473,-10.773969,6.247277,7.995777,23.687401,-44.790687
-15.954352,-10.824170,6.254526,7.505302,23.483158,-45.748648
-15.964539,-10.873548,6.256613,7.937275,23.150822,-46.427088
-15.974435,-10.923078,6.253906,8.810250,22.457466,-47.097486
-15.984113,-10.973296,6.247499,8.515104,22.381634,-47.862396
-15.996232,-11.034935,6.233832,8.682340,22.036531,-48.450244
-16.004134,-11.086509,6.225117,8.638625,20.874726,-48.710427
-16.011374,-11.138459,6.218517,8.887626,20.675544,-49.266307
-16.018327,-11.190764,6.217357,8.813614,20.737820,-49.524003
-16.025233,-11.242657,6.221974,9.180681,19.926114,-49.661459
-16.032036,-11.293513,6.228928,8.740645,19.770225,-49.652047
-16.039000,-11.344187,6.237079,8.635555,18.523393,-50.559525
-16.049647,-11.398827,6.250698,8.989169,18.827691,-50.693698
-16.059156,-11.449871,6.259859,8.641901,18.811608,-50.940475
-16.069411,-11.500248,6.264370,8.902497,17.822482,-51.232826
-16.080081,-11.550295,6.263757,8.403503,16.854972,-51.486101
-16.091044,-11.600800,6.259033,8.758079,16.528569,-51.861749
-16.102223,-11.652257,6.252079,8.379523,15.712397,-51.617268
-16.113544,-11.704519,6.243653,7.913297,15.619283,-51.630690
-16.129704,-11.772850,6.228093,7.043050,14.720523,-51.854774
-16.141768,-11.825447,6.219057,6.721776,14.153275,-51.655282
-16.154415,-11.878264,6.213854,6.380893,12.566713,-51.811071
-16.167603,-11.931614,6.216141,6.536359,12.850425,-51.759768
-16.180406,-11.984158,6.221763,6.708757,12.310612,-51.562391
-16.192247,-12.036008,6.228150,6.538818,11.268283,-51.832410
-16.203953,-12.088659,6.237881,6.607019,11.493210,-51.633698
-16.219272,-12.152814,6.255782,6.056808,11.189278,-51.763364
-16.229267,-12.204077,6.261593,5.094185,9.414755,-51.635235
-16.238669,-12.254882,6.261834,5.084039,8.930900,-51.454696
-16.247996,-12.306577,6.258134,5.081717,8.582998,-51.706068
-16.257262,-12.359675,6.252222,4.418123,7.967580,-51.719235
-16.266096,-12.413625,6.244828,4.579442,8.135447,-51.392020
-16.274013,-12.467417,6.235595,4.529547,7.004680,-50.707634
-16.280718,-12.521041,6.226543,5.251292,6.836561,-51.366891
-16.287989,-12.591809,6.221218,4.029758,6.443950,-50.764417
-16.293753,-12.646751,6.227971,3.474430,6.251000,-50.196144
-16.300741,-12.700235,6.238360,3.121116,5.684925,-50.629537
-16.309579,-12.751939,6.248793,3.024332,4.870118,-49.710282
-16.320390,-12.802659,6.259346,3.507247,4.831732,-50.221151
-16.332177,-12.852627,6.267768,3.550978,4.260942,-50.102826
-16.348001,-12.914050,6.272763,2.950209,3.150796,-49.957317
-16.359121,-12.964078,6.270344,3.050026,3.028877,-48.985379
-16.370376,-13.014878,6.264845,2.553524,2.443245,-48.722778
-16.382324,-13.066066,6.257158,2.613882,2.195796,-48.503211
-16.395246,-13.116986,6.247336,1.717411,2.189811,-48.156894
-16.409201,-13.167346,6.236642,1.492662,1.860489,-47.652070
-16.424289,-13.217189,6.226863,1.359875,2.125896,-46.798220
-16.440373,-13.267027,6.221392,1.534766,1.184081,-46.407471
-16.459105,-13.315122,6.210790,1.540203,1.466783,-45.724476
-16.473891,-13.363311,6.215182,1.322897,1.334345,-45.246631
-16.487919,-13.412155,6.223081,1.698739,1.359063,-44.439370
-16.501150,-13.462160,6.234952,1.530509,2.272099,-44.438196
-16.512918,-13.512314,6.246575,1.679238,2.358717,-43.691789
-16.523267,-13.561613,6.253492,1.234733,1.757400,-42.926943
-16.537646,-13.634916,6.253173,1.005156,1.278012,-42.485844
-16.547403,-13.684778,6.247537,0.940492,1.499710,-41.452361
-16.557228,-13.735861,6.239633,1.344916,1.940998,-41.553391
-16.571163,-13.800049,6.232678,1.059530,2.559605,-40.848812
-16.579757,-13.852432,6.224750,1.391931,3.501757,-40.509619
-16.587343,-13.905073,6.221152,0.999794,4.043948,-39.549086
-16.594410,-13.957822,6.224182,1.273757,4.425282,-39.887198
-16.601365,-14.009982,6.232112,0.779096,3.986646,-39.785673
